-0.0012185524,0.56586117,-0.99971586,-0.020729708
-0.0009329805,0.53690094,-0.9393541,-0.0200025
-0.00094392785,0.53803694,-0.9417151,-0.020030582
-0.0007691153,0.5210293,-0.90636164,-0.019597417
-0.0005479893,0.49597353,-0.8544745,-0.018977264
-0.00095695053,0.53695583,-0.93952227,-0.020013109
-0.0007268873,0.51798135,-0.9001552,-0.019552916
-0.00067150244,0.50729847,-0.8778851,-0.019252425
-0.00042226433,0.48216936,-0.82597893,-0.01862506
-0.00024176657,0.46080568,-0.7823106,-0.018094582
-8.5673055e-05,0.4418001,-0.74354863,-0.017594496
-0.0003204386,0.46927994,-0.79959255,-0.018301573
-0.0007163144,0.5140986,-0.8920483,-0.019438785
-0.0011454303,0.5551649,-0.97730494,-0.020430984
-0.0013855351,0.5825454,-1.0344646,-0.021143148
-0.0016460161,0.6079149,-1.0874928,-0.021798378
-0.0018929563,0.63151515,-1.1368861,-0.022429837
-0.0021257813,0.65347046,-1.1828759,-0.023042805
-0.0023403824,0.67382795,-1.2255701,-0.02364926
-0.0025493957,0.69291705,-1.265543,-0.024221892
-0.0027401082,0.710619,-1.3026465,-0.024786666
-0.002929708,0.72732383,-1.3374877,-0.025329135
-0.003086801,0.7425127,-1.3693827,-0.025877532
-0.0032330838,0.7566015,-1.3989764,-0.026411802
-0.003362719,0.769593,-1.4263152,-0.026935268
-0.003501837,0.7821749,-1.4524729,-0.027415248
-0.0036185554,0.7936125,-1.4763876,-0.027892012
-0.0037112709,0.80384463,-1.4979829,-0.02837232
-0.0038073917,0.8136761,-1.5185243,-0.028814942
-0.0038979303,0.8229059,-1.5377359,-0.029232975
-0.003986503,0.8316369,-1.5558021,-0.029623576
-0.0040432108,0.8387344,-1.5708086,-0.030061934
-0.0040607327,0.8384899,-1.5709748,-0.031124027
0.0031098234,0.83832514,-1.5711278,-0.03215942
-0.003883834,0.83809566,-1.5712702,-0.033015944
-0.0040440205,0.83791363,-1.5714018,-0.033796526
-0.0040080273,0.83776546,-1.571522,-0.034535922
-0.004006736,0.8376333,-1.5716318,-0.03520208
-0.003983106,0.83751833,-1.5717316,-0.035804715
-0.0039571007,0.83741754,-1.5718216,-0.036345404
-0.003496116,0.8373166,-1.5719004,-0.036764532
-0.003901378,0.83725625,-1.5719736,-0.037254497
-0.003825334,0.8371938,-1.5720359,-0.037626427
-0.0036773812,0.83712506,-1.5720894,-0.037897676
-0.0036176054,0.83706355,-1.5721339,-0.03810735
-0.0038313423,0.8370555,-1.5721716,-0.038413595
-0.003810629,0.83702856,-1.5722,-0.03858144
-0.0038072923,0.8370087,-1.5722203,-0.038698606
-0.003798507,0.83699715,-1.5722328,-0.038771387
-0.0035859598,0.836979,-1.572237,-0.038752966
-0.0038040131,0.8369955,-1.5722343,-0.038778648
-0.0038046932,0.83700573,-1.5722234,-0.038715858
-0.0038167916,0.83702296,-1.5722051,-0.038609188
-0.0037789685,0.8371118,-1.57218,-0.03866495
-0.0038383515,0.83708006,-1.5721463,-0.03826635
-0.0038550387,0.8371197,-1.572106,-0.038030628
-0.0038462672,0.837169,-1.5720584,-0.03775497
-0.0038965922,0.83722293,-1.5720042,-0.037430875
-0.0038437115,0.8372972,-1.5719426,-0.037093133
-0.0039122123,0.83736116,-1.5718744,-0.03666398
-0.003934897,0.837444,-1.5717993,-0.036216382
-0.0039029112,0.83757645,-1.5717179,-0.035854224
-0.003918323,0.8376753,-1.5716294,-0.035308972
-0.004031641,0.8377486,-1.5715345,-0.034609165
-0.0045245024,0.83787894,-1.57145,-0.034111544
-0.0040508043,0.8380112,-1.5713258,-0.033327308
-0.004058952,0.83816093,-1.5712122,-0.032620028
0.0030805785,0.8383774,-1.5710915,-0.031929333
-0.0040601054,0.83850145,-1.5709667,-0.031072728
-0.004055391,0.838693,-1.5708352,-0.03022832
-0.004006748,0.8344419,-1.5617486,-0.029778896
-0.0039587766,0.8284626,-1.5491334,-0.029461522
-0.0038836715,0.8215248,-1.5348821,-0.029173395
-0.0038265307,0.8149675,-1.5210762,-0.028848136
-0.0037664883,0.80817515,-1.5067617,-0.028517473
-0.0036901429,0.8007777,-1.4913721,-0.028202368
-0.0036069548,0.7930499,-1.4753383,-0.027889809
-0.0035342758,0.7854736,-1.4594002,-0.027555125
-0.003453437,0.77753764,-1.4427791,-0.02722683
-0.0033636924,0.76923335,-1.4254698,-0.02690691
-0.003284846,0.7610752,-1.4082534,-0.026568012
-0.0031876573,0.7523305,-1.3900353,-0.026251912
-0.003094491,0.743561,-1.3716638,-0.025928656
-0.0029984307,0.7346014,-1.3528982,-0.025608486
-0.0029010018,0.72549444,-1.3338094,-0.025290098
-0.0028009817,0.71621615,-1.3143694,-0.024975993
-0.002674009,0.7069159,-1.2947922,-0.024665523
-0.0025961637,0.6972491,-1.2746217,-0.024358466
-0.0024918437,0.68758255,-1.2543631,-0.024055768
-0.0024127348,0.677966,-1.2341144,-0.023742246
-0.002280741,0.6679522,-1.2132206,-0.023462785
-0.0021744722,0.6580131,-1.1923908,-0.023172606
-0.0020675545,0.647999,-1.1714119,-0.022887383
-0.0019607479,0.6379329,-1.1503266,-0.022606282
-0.0018541057,0.6278242,-1.1291578,-0.02232931
-0.0016673706,0.61749506,-1.1076293,-0.02208867
-0.0016417836,0.6075167,-1.0866627,-0.021788009
-0.00153771,0.59735197,-1.065403,-0.021522645
-0.0014057312,0.58712065,-1.0440483,-0.021274874
-0.0013297328,0.5770309,-1.0229506,-0.021003332
-0.001288655,0.5670748,-1.0020784,-0.020719621
-0.0011331623,0.55689067,-0.9808819,-0.02048877
-0.0010286227,0.5467506,-0.959837,-0.020246333
-0.0009315112,0.536751,-0.9390426,-0.019998735
-0.0008362645,0.52681386,-0.9184061,-0.019753221
-0.00073637225,0.5169066,-0.89789045,-0.01951658
-0.00065185194,0.50716007,-0.8776897,-0.01926704
-0.0005630421,0.4974642,-0.85765517,-0.019025264
-0.00047655948,0.4878626,-0.8378569,-0.018784733
-0.00041191038,0.478413,-0.81838715,-0.018532755
-0.00031108016,0.46897852,-0.7990497,-0.018305691
-0.00027479132,0.4598467,-0.7802729,-0.01803949
-0.00015680282,0.45057738,-0.7614204,-0.017827317
-2.4642213e-05,0.44170213,-0.74318445,-0.017596755
4.805324e-05,0.43281108,-0.7251875,-0.01734749
5.3084023e-05,0.42399397,-0.7074614,-0.017110856
0.00011788472,0.41544944,-0.6902203,-0.0168684
0.00017910668,0.40709975,-0.6733992,-0.016625015
0.00028880834,0.39870703,-0.6566782,-0.016434114
0.00029000925,0.3907848,-0.6408292,-0.016154768
0.00034077495,0.38288194,-0.62516665,-0.015919976
0.0003892765,0.37519747,-0.6099728,-0.015684716
0.0004342778,0.367711,-0.5952327,-0.015450221
0.00049886096,0.3603817,-0.5808999,-0.015227683
0.00050862797,0.35343456,-0.56723714,-0.01497683
0.0005510462,0.34649926,-0.5538365,-0.014759612
0.00057708647,0.33993492,-0.5410869,-0.014524729
0.0006089821,0.33353242,-0.5287648,-0.014305985
0.00063833426,0.32733393,-0.5169278,-0.014091348
0.0006668537,0.32139337,-0.5056213,-0.013887957
0.00069183705,0.31572607,-0.49487063,-0.013685259
0.00070069334,0.31041852,-0.48476502,-0.0134696225
0.00066815433,0.30509484,-0.47497198,-0.01328441
0.0007434814,0.30033976,-0.46592414,-0.013108779
0.0007893994,0.29571524,-0.457326,-0.012947474
0.00077044923,0.29148215,-0.44943333,-0.01276704
0.00078056526,0.28748193,-0.44204187,-0.012610674
0.0008368733,0.28372657,-0.43510082,-0.012514386
0.00079150917,0.28045616,-0.42907518,-0.012318994
0.0008284907,0.27737457,-0.42339063,-0.012224396
0.00081015815,0.2745799,-0.41837254,-0.012093875
0.0007307306,0.2720937,-0.4140087,-0.011943433
0.00080568163,0.2700366,-0.41010106,-0.011926179
0.0007404587,0.2682168,-0.4069729,-0.011785413
0.00083193753,0.2667247,-0.40421936,-0.011786304
0.0007901257,0.26568815,-0.40231088,-0.011724682
0.0008268607,0.2649742,-0.400951,-0.011698188
0.0008274502,0.26455313,-0.40019152,-0.011680566
0.0008276457,0.2644739,-0.40004823,-0.0116772745
0.0008267692,0.26473692,-0.40052244,-0.011687675
0.0008213058,0.26537663,-0.40164888,-0.011704945
0.00078916026,0.2662333,-0.40329638,-0.011747555
0.00082278065,0.26756278,-0.40562874,-0.011805717
0.00082004693,0.26917955,-0.408557,-0.011872527
0.0008416759,0.2711024,-0.41202623,-0.01198033
0.000830068,0.27339184,-0.4162233,-0.012046968
0.0008542204,0.27595767,-0.42085284,-0.0122031495
0.0008286799,0.27890342,-0.42625317,-0.012299905
0.00079366664,0.2821754,-0.43227056,-0.012400224
0.0007927188,0.2855914,-0.43868482,-0.012553502
0.0007612663,0.2894622,-0.4458509,-0.01268498
0.000763307,0.29373115,-0.45361316,-0.012854598
0.0007464879,0.2982013,-0.46191147,-0.0130173415
0.0007351903,0.30290174,-0.47071669,-0.013206005
0.00071455503,0.30804563,-0.48020285,-0.013397635
0.00069898553,0.31318507,-0.49006042,-0.013589471
0.00069711974,0.31864616,-0.5004529,-0.013812389
0.0006754759,0.32443416,-0.51147115,-0.014022604
0.0006306103,0.33056375,-0.52313256,-0.014216685
0.000592961,0.33692518,-0.5352856,-0.014423255
0.0005667905,0.34338433,-0.5478063,-0.014654703
0.000589726,0.35032058,-0.56097513,-0.014906926
0.0004946669,0.35710934,-0.57447225,-0.015110057
0.00044703388,0.36432183,-0.5885636,-0.015335738
0.00040109653,0.37178347,-0.6031613,-0.015562081
0.00036399308,0.3792806,-0.61803883,-0.015810808
0.00030124473,0.38710123,-0.6335203,-0.016037319
0.0002611425,0.3950356,-0.6493295,-0.016284643
0.0002039976,0.40319133,-0.66561985,-0.016520852
0.00018381716,0.41142833,-0.682186,-0.016786432
8.322693e-05,0.4199921,-0.6993843,-0.01699974
1.7721622e-05,0.42863634,-0.71684676,-0.01723861
-7.341307e-05,0.43753806,-0.7348113,-0.017460253
-0.00015588352,0.44649193,-0.7530188,-0.01769314
-0.00022582474,0.45559528,-0.7715516,-0.01793326
-0.00027449385,0.46465957,-0.79019654,-0.018193826
-0.00035342108,0.47407442,-0.80942243,-0.018427458
-0.0004380194,0.48357615,-0.82890415,-0.018662637
-0.00056011695,0.49312976,-0.8486203,-0.018890208
-0.0006103142,0.50264376,-0.86835295,-0.019154482
-0.0007003885,0.512391,-0.8885124,-0.019396441
-0.0007951249,0.52247983,-0.90919465,-0.019621618
-0.0008869627,0.53212684,-0.92943734,-0.01988468
-0.0009833331,0.5421017,-0.9501659,-0.020131124
-0.0010813873,0.5521328,-0.97103983,-0.020379867
-0.0011826993,0.56225866,-0.9920983,-0.020627815
-0.0012818528,0.5723299,-1.0131402,-0.02088482
-0.0013848473,0.58247644,-1.0343206,-0.021141464
-0.0014885656,0.59264183,-1.0555571,-0.021401351
-0.0015932538,0.6028145,-1.0768241,-0.021664742
-0.0016987479,0.61298436,-1.0980973,-0.021931818
-0.0017188106,0.6229383,-1.1190301,-0.022236573
-0.0019114605,0.6332688,-1.1405587,-0.022477867
-0.0020183648,0.6433622,-1.1616976,-0.022757147
-0.0021248849,0.6534006,-1.182731,-0.023040937
-0.002239884,0.6637129,-1.2041078,-0.023308909
-0.002338534,0.673185,-1.2242378,-0.023634179
-0.0024437036,0.6831117,-1.2449921,-0.023918109
-0.002548496,0.6928338,-1.2653683,-0.0242193
-0.0026578945,0.7025756,-1.2857021,-0.024516381
-0.0027546166,0.7119326,-1.3053958,-0.024833983
-0.0028554287,0.72128505,-1.3249942,-0.025147079
-0.0029928517,0.7304542,-1.3442426,-0.025456496
-0.0030513175,0.73953044,-1.3632231,-0.025783626
-0.003146929,0.74842656,-1.3818437,-0.026104731
-0.0032364046,0.75704867,-1.3999414,-0.026433442
-0.0033188143,0.76537,-1.4174675,-0.026769822
-0.003410739,0.7737965,-1.4350305,-0.027089655
-0.0034999945,0.7820315,-1.4521775,-0.02740926
-0.0035689059,0.7895878,-1.4681599,-0.027753556
-0.0036484033,0.7972889,-1.4842286,-0.028076539
-0.0037252328,0.8047837,-1.499845,-0.02839633
-0.0037991,0.812057,-1.5149826,-0.0287126
-0.0038667961,0.8190069,-1.529479,-0.029029721
-0.003931517,0.82574445,-1.5435076,-0.02933995
-0.003978362,0.8317666,-1.5562983,-0.029663863
-0.004028557,0.83779514,-1.5689118,-0.029976794
-0.004075195,0.83857095,-1.5709177,-0.030756105
-0.004077011,0.83838487,-1.5710474,-0.031578913
-0.0040623015,0.83821577,-1.5711713,-0.032364782
-0.0040537943,0.8380585,-1.5712893,-0.033100754
-0.004035136,0.83791476,-1.5714014,-0.033794887
-0.0042710193,0.8377642,-1.5715084,-0.03440527
-0.0040112273,0.8376619,-1.5716074,-0.03505413
-0.0039876564,0.8375533,-1.571701,-0.03562201
-0.0039661005,0.8374543,-1.5717885,-0.036147762
-0.0039415867,0.8373655,-1.5718696,-0.036633
-0.00391517,0.83728564,-1.5719442,-0.037077006
-0.0038902087,0.8372147,-1.5720125,-0.037480444
-0.0038700344,0.8371517,-1.5720742,-0.037843607
-0.0037912952,0.83709747,-1.5721294,-0.038168818
-0.0038235905,0.8370487,-1.5721779,-0.038448762
-0.0038097831,0.837009,-1.5722197,-0.03869465
-0.0037942354,0.8369757,-1.572255,-0.038899176
-0.0037404387,0.8370194,-1.5722842,-0.0392902
-0.0035703955,0.83691984,-1.5723052,-0.039161418
-0.003757876,0.8369159,-1.5723203,-0.039279852
-0.003753813,0.8369084,-1.5723287,-0.039327912
-0.003752123,0.836907,-1.5723302,-0.039337084
-0.003761119,0.83691084,-1.5723251,-0.039305083
-0.003766798,0.83692163,-1.5723132,-0.039236166
-0.0037696487,0.8369398,-1.5722945,-0.03913011
-0.0035193935,0.8369291,-1.572268,-0.03887307
-0.0038026029,0.83699256,-1.572237,-0.03879462
-0.003703861,0.8370321,-1.5721977,-0.03856763
-0.0038330446,0.83707577,-1.5721527,-0.038309813
-0.0038607134,0.83712506,-1.5721006,-0.037998967
-0.003883155,0.8371842,-1.572042,-0.03765413
-0.003901962,0.8372518,-1.5719768,-0.037270986
-0.003934481,0.83732665,-1.5719051,-0.036843594
-0.0039544133,0.8374119,-1.571827,-0.036378648
-0.0039783115,0.83750576,-1.5717425,-0.03587176
-0.004012436,0.837609,-1.5716518,-0.035321206
-0.003959115,0.8377271,-1.5715544,-0.03473611
-0.004035165,0.8378515,-1.5714515,-0.03410302
-0.004061635,0.8379892,-1.5713422,-0.03342762
-0.004063781,0.8381403,-1.571227,-0.03271136
0.0030874945,0.83835757,-1.5711048,-0.03201425
-0.004068261,0.8384824,-1.5709788,-0.03114443
-0.0040495987,0.8386782,-1.5708461,-0.030301968
-0.0039953897,0.83451015,-1.56208,-0.029817887
-0.003962827,0.828865,-1.5499641,-0.029479321
-0.0038931048,0.821998,-1.5358028,-0.029183371
-0.0038299211,0.81529355,-1.5217513,-0.028862169
-0.0037552218,0.80806285,-1.5067449,-0.028551115
-0.0036959546,0.8011232,-1.4920459,-0.028209167
-0.003607101,0.7932215,-1.4757317,-0.027903179
-0.0035473711,0.7859926,-1.4603101,-0.027547412
-0.0034489452,0.77756214,-1.4429272,-0.027243435
-0.0033685917,0.76948726,-1.4259539,-0.0269092
-0.003279641,0.7610612,-1.4083251,-0.026583422
-0.0031914215,0.75252724,-1.3904136,-0.026253931
-0.0030939367,0.74365973,-1.3718941,-0.02593325
-0.0030003178,0.7347316,-1.3531618,-0.025611587
-0.0029016258,0.72558653,-1.3340096,-0.025294317
-0.0028102875,0.71650815,-1.3148559,-0.024966838
-0.0027001037,0.7068798,-1.2948061,-0.024668137
-0.0026017572,0.69743276,-1.2749364,-0.024354065
-0.0024925699,0.6876523,-1.2545085,-0.02405778
-0.002387357,0.6778764,-1.2340189,-0.023758864
-0.0022906873,0.6683719,-1.2138482,-0.023442378
-0.002173508,0.6580593,-1.1924894,-0.023174603
-0.0020476654,0.6479692,-1.1713955,-0.022897093
-0.0018626723,0.63781965,-1.1501473,-0.022640817
-0.001854452,0.6278593,-1.1292326,-0.022330381
-0.0017481565,0.6177158,-1.1079981,-0.022057496
-0.0016422743,0.6074256,-1.0865647,-0.021796158
-0.001541973,0.5973786,-1.0654588,-0.021523146
-0.0014187555,0.5869924,-1.0439136,-0.021279326
-0.0013277992,0.5770164,-1.0229478,-0.021006767
-0.0012280681,0.5669193,-1.0018543,-0.02074879
-0.0011731163,0.55688226,-0.98090655,-0.020481585
-0.0010333831,0.5469277,-0.9600731,-0.020234738
-0.000897689,0.5366436,-0.938895,-0.020017788
-0.000836355,0.526826,-0.9184319,-0.019753562
-0.00073206186,0.5168802,-0.8978692,-0.019518571
-0.0006623873,0.5073147,-0.8778918,-0.019253448
-0.00057283306,0.49760026,-0.8578319,-0.01901307
-0.00047659368,0.48787063,-0.8378735,-0.018785004
-0.00036254147,0.4785175,-0.8184656,-0.018546002
-0.00031021278,0.46906233,-0.7991497,-0.018300463
-0.00027485105,0.45985273,-0.7802851,-0.01803967
-0.00014500837,0.45048964,-0.7613133,-0.017840372
-2.4738256e-05,0.441707,-0.7431943,-0.01759688
-3.4886572e-05,0.43277904,-0.7251968,-0.017335642
0.00010882132,0.42408365,-0.7075172,-0.017121915
0.000116986834,0.41543743,-0.6902079,-0.016872251
0.00022422247,0.40707555,-0.6733482,-0.016641568
0.000235346,0.3988087,-0.65686005,-0.01639542
0.0002898712,0.39075416,-0.64080054,-0.016157687
0.00034110664,0.38288218,-0.625169,-0.01592067
0.00038924144,0.3751993,-0.6099769,-0.015684873
0.00043429455,0.36771306,-0.5952365,-0.015450281
0.00047622217,0.3604299,-0.58095956,-0.015217637
0.0005151102,0.35335618,-0.5671566,-0.014987232
0.0005510445,0.34650096,-0.5538396,-0.014759654
0.00063544104,0.33977896,-0.5409015,-0.014555053
0.0006145092,0.33347,-0.52870136,-0.014314901
0.0006418535,0.3273088,-0.51690036,-0.014098841
0.0006668022,0.32139456,-0.5056233,-0.013887962
0.0006724167,0.31563547,-0.49482265,-0.013675872
0.00070950773,0.31033176,-0.4846761,-0.013484246
0.00078019773,0.30519485,-0.4750224,-0.013289772
0.000743482,0.3003404,-0.46592537,-0.013108787
0.00075071695,0.2958051,-0.45743918,-0.012923968
0.0007672614,0.29149592,-0.44945002,-0.012761934
0.00078059215,0.2874822,-0.44204265,-0.012610721
0.0008194068,0.28375196,-0.4351541,-0.012495602
0.0008053569,0.2802784,-0.42891243,-0.012340998
0.00080436195,0.27733374,-0.4233991,-0.012205562
0.0008109574,0.2745798,-0.4183731,-0.012093786
0.0008886062,0.27215242,-0.41396284,-0.011982554
0.0006785565,0.27020624,-0.41015005,-0.011990229
0.0007845904,0.268223,-0.40689895,-0.011829762
0.0008302999,0.2667569,-0.40424395,-0.011788569
0.0007901626,0.26568845,-0.40231088,-0.011724714
0.0008269389,0.26497424,-0.400951,-0.01169822
0.00082750863,0.2645529,-0.40019152,-0.011680613
0.00082758715,0.26447368,-0.40004808,-0.011677235
0.00082708977,0.2647355,-0.4005208,-0.011688159
0.0008213386,0.26537672,-0.40164894,-0.011704975
0.000789138,0.26623347,-0.40329644,-0.011747547
0.00082278065,0.26756278,-0.40562874,-0.011805717
0.00082004693,0.26917955,-0.408557,-0.011872527
0.0008416759,0.2711024,-0.41202623,-0.01198033
0.000830068,0.27339184,-0.4162233,-0.012046968
0.0008542204,0.27595767,-0.42085284,-0.0122031495
0.0008286799,0.27890342,-0.42625317,-0.012299905
0.00079366664,0.2821754,-0.43227056,-0.012400224
0.0007927188,0.2855914,-0.43868482,-0.012553502
0.0007612663,0.2894622,-0.4458509,-0.01268498
0.000763307,0.29373115,-0.45361316,-0.012854598
0.0007464879,0.2982013,-0.46191147,-0.0130173415
0.0007351903,0.30290174,-0.47071669,-0.013206005
0.00071455503,0.30804563,-0.48020285,-0.013397635
0.00069898553,0.31318507,-0.49006042,-0.013589471
0.00069711974,0.31864616,-0.5004529,-0.013812389
0.0006754759,0.32443416,-0.51147115,-0.014022604
0.0006306103,0.33056375,-0.52313256,-0.014216685
0.000592961,0.33692518,-0.5352856,-0.014423255
0.0005667905,0.34338433,-0.5478063,-0.014654703
0.000589726,0.35032058,-0.56097513,-0.014906926
0.0004946669,0.35710934,-0.57447225,-0.015110057
0.00044703388,0.36432183,-0.5885636,-0.015335738
0.00040109653,0.37178347,-0.6031613,-0.015562081
0.00036399308,0.3792806,-0.61803883,-0.015810808
0.00030124473,0.38710123,-0.6335203,-0.016037319
0.0002611425,0.3950356,-0.6493295,-0.016284643
0.0002039976,0.40319133,-0.66561985,-0.016520852
0.00018381716,0.41142833,-0.682186,-0.016786432
8.322693e-05,0.4199921,-0.6993843,-0.01699974
1.7721622e-05,0.42863634,-0.71684676,-0.01723861
-7.341307e-05,0.43753806,-0.7348113,-0.017460253
-0.00015588352,0.44649193,-0.7530188,-0.01769314
-0.00022582474,0.45559528,-0.7715516,-0.01793326
-0.00027449385,0.46465957,-0.79019654,-0.018193826
-0.00035342108,0.47407442,-0.80942243,-0.018427458
-0.0004380194,0.48357615,-0.82890415,-0.018662637
-0.00056011695,0.49312976,-0.8486203,-0.018890208
-0.0006103142,0.50264376,-0.86835295,-0.019154482
-0.0007003885,0.512391,-0.8885124,-0.019396441
-0.0007951249,0.52247983,-0.90919465,-0.019621618
-0.0008869627,0.53212684,-0.92943734,-0.01988468
-0.0009833331,0.5421017,-0.9501659,-0.020131124
-0.0010813873,0.5521328,-0.97103983,-0.020379867
-0.0011826993,0.56225866,-0.9920983,-0.020627815
-0.0012818528,0.5723299,-1.0131402,-0.02088482
-0.0013848473,0.58247644,-1.0343206,-0.021141464
-0.0014885656,0.59264183,-1.0555571,-0.021401351
-0.0015932538,0.6028145,-1.0768241,-0.021664742
-0.0016987479,0.61298436,-1.0980973,-0.021931818
-0.0017188106,0.6229383,-1.1190301,-0.022236573
-0.0019114605,0.6332688,-1.1405587,-0.022477867
-0.0020183648,0.6433622,-1.1616976,-0.022757147
-0.0021248849,0.6534006,-1.182731,-0.023040937
-0.002239884,0.6637129,-1.2041078,-0.023308909
-0.002338534,0.673185,-1.2242378,-0.023634179
-0.0024437036,0.6831117,-1.2449921,-0.023918109
-0.002548496,0.6928338,-1.2653683,-0.0242193
-0.0026578945,0.7025756,-1.2857021,-0.024516381
-0.0027546166,0.7119326,-1.3053958,-0.024833983
-0.0028554287,0.72128505,-1.3249942,-0.025147079
-0.0029928517,0.7304542,-1.3442426,-0.025456496
-0.0030513175,0.73953044,-1.3632231,-0.025783626
-0.003146929,0.74842656,-1.3818437,-0.026104731
-0.0032364046,0.75704867,-1.3999414,-0.026433442
-0.0033188143,0.76537,-1.4174675,-0.026769822
-0.003410739,0.7737965,-1.4350305,-0.027089655
-0.0034999945,0.7820315,-1.4521775,-0.02740926
-0.0035689059,0.7895878,-1.4681599,-0.027753556
-0.0036484033,0.7972889,-1.4842286,-0.028076539
-0.0037252328,0.8047837,-1.499845,-0.02839633
-0.0037991,0.812057,-1.5149826,-0.0287126
-0.0038667961,0.8190069,-1.529479,-0.029029721
-0.003931517,0.82574445,-1.5435076,-0.02933995
-0.003978362,0.8317666,-1.5562983,-0.029663863
-0.004028557,0.83779514,-1.5689118,-0.029976794
-0.004075195,0.83857095,-1.5709177,-0.030756105
-0.004077011,0.83838487,-1.5710474,-0.031578913
-0.0040623015,0.83821577,-1.5711713,-0.032364782
-0.0040537943,0.8380585,-1.5712893,-0.033100754
-0.004035136,0.83791476,-1.5714014,-0.033794887
-0.0042710193,0.8377642,-1.5715084,-0.03440527
-0.0040112273,0.8376619,-1.5716074,-0.03505413
-0.0039876564,0.8375533,-1.571701,-0.03562201
-0.0039661005,0.8374543,-1.5717885,-0.036147762
-0.0039415867,0.8373655,-1.5718696,-0.036633
-0.00391517,0.83728564,-1.5719442,-0.037077006
-0.0038902087,0.8372147,-1.5720125,-0.037480444
-0.0038700344,0.8371517,-1.5720742,-0.037843607
-0.0037912952,0.83709747,-1.5721294,-0.038168818
-0.0038235905,0.8370487,-1.5721779,-0.038448762
-0.0038097831,0.837009,-1.5722197,-0.03869465
-0.0037942354,0.8369757,-1.572255,-0.038899176
-0.0037404387,0.8370194,-1.5722842,-0.0392902
-0.0035703955,0.83691984,-1.5723052,-0.039161418
-0.003757876,0.8369159,-1.5723203,-0.039279852
-0.003753813,0.8369084,-1.5723287,-0.039327912
-0.003752123,0.836907,-1.5723302,-0.039337084
-0.003761119,0.83691084,-1.5723251,-0.039305083
-0.003766798,0.83692163,-1.5723132,-0.039236166
-0.0037696487,0.8369398,-1.5722945,-0.03913011
-0.0035193935,0.8369291,-1.572268,-0.03887307
-0.0038026029,0.83699256,-1.572237,-0.03879462
-0.003703861,0.8370321,-1.5721977,-0.03856763
-0.0038330446,0.83707577,-1.5721527,-0.038309813
-0.0038607134,0.83712506,-1.5721006,-0.037998967
-0.003883155,0.8371842,-1.572042,-0.03765413
-0.003901962,0.8372518,-1.5719768,-0.037270986
-0.003934481,0.83732665,-1.5719051,-0.036843594
-0.0039544133,0.8374119,-1.571827,-0.036378648
-0.0039783115,0.83750576,-1.5717425,-0.03587176
-0.004012436,0.837609,-1.5716518,-0.035321206
-0.003959115,0.8377271,-1.5715544,-0.03473611
-0.004035165,0.8378515,-1.5714515,-0.03410302
-0.004061635,0.8379892,-1.5713422,-0.03342762
-0.004063781,0.8381403,-1.571227,-0.03271136
0.0030874945,0.83835757,-1.5711048,-0.03201425
-0.004068261,0.8384824,-1.5709788,-0.03114443
-0.0040495987,0.8386782,-1.5708461,-0.030301968
-0.0039953897,0.83451015,-1.56208,-0.029817887
-0.003962827,0.828865,-1.5499641,-0.029479321
-0.0038931048,0.821998,-1.5358028,-0.029183371
-0.0038299211,0.81529355,-1.5217513,-0.028862169
-0.0037552218,0.80806285,-1.5067449,-0.028551115
-0.0036959546,0.8011232,-1.4920459,-0.028209167
-0.003607101,0.7932215,-1.4757317,-0.027903179
-0.0035473711,0.7859926,-1.4603101,-0.027547412
-0.0034489452,0.77756214,-1.4429272,-0.027243435
-0.0033685917,0.76948726,-1.4259539,-0.0269092
-0.003279641,0.7610612,-1.4083251,-0.026583422
-0.0031914215,0.75252724,-1.3904136,-0.026253931
-0.0030939367,0.74365973,-1.3718941,-0.02593325
-0.0030003178,0.7347316,-1.3531618,-0.025611587
-0.0029016258,0.72558653,-1.3340096,-0.025294317
-0.0028102875,0.71650815,-1.3148559,-0.024966838
-0.0027001037,0.7068798,-1.2948061,-0.024668137
-0.0026017572,0.69743276,-1.2749364,-0.024354065
-0.0024925699,0.6876523,-1.2545085,-0.02405778
-0.002387357,0.6778764,-1.2340189,-0.023758864
-0.0022906873,0.6683719,-1.2138482,-0.023442378
-0.002173508,0.6580593,-1.1924894,-0.023174603
-0.0020476654,0.6479692,-1.1713955,-0.022897093
-0.0018626723,0.63781965,-1.1501473,-0.022640817
-0.001854452,0.6278593,-1.1292326,-0.022330381
-0.0017481565,0.6177158,-1.1079981,-0.022057496
-0.0016422743,0.6074256,-1.0865647,-0.021796158
-0.001541973,0.5973786,-1.0654588,-0.021523146
-0.0014187555,0.5869924,-1.0439136,-0.021279326
-0.0013277992,0.5770164,-1.0229478,-0.021006767
-0.0012280681,0.5669193,-1.0018543,-0.02074879
-0.0011731163,0.55688226,-0.98090655,-0.020481585
-0.0010333831,0.5469277,-0.9600731,-0.020234738
-0.000897689,0.5366436,-0.938895,-0.020017788
-0.000836355,0.526826,-0.9184319,-0.019753562
-0.00073206186,0.5168802,-0.8978692,-0.019518571
-0.0006623873,0.5073147,-0.8778918,-0.019253448
-0.00057283306,0.49760026,-0.8578319,-0.01901307
-0.00047659368,0.48787063,-0.8378735,-0.018785004
-0.00036254147,0.4785175,-0.8184656,-0.018546002
